hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_9,162,5,5,1e-06,3.2e-05,0.0,5.3e-05,0.000279,0.999634
Hospital_9,163,5,5,2.5e-05,2e-06,0.0,9e-06,0.008401,0.991562
Hospital_9,164,5,5,9e-06,1e-06,0.0,3e-06,0.00498,0.995007
Hospital_9,165,5,5,0.0,0.0,0.0,0.000292,0.002166,0.997542
Hospital_9,166,5,5,4.3e-05,1e-06,0.0,1.1e-05,0.022749,0.977197
Hospital_9,167,5,5,1.4e-05,9e-05,0.0,3e-06,0.000492,0.999401
Hospital_9,168,5,5,1.4e-05,2e-06,0.0,1e-06,0.001655,0.998328
Hospital_9,169,5,5,0.0,4e-06,0.0,1.3e-05,2.5e-05,0.999957
Hospital_9,170,5,5,0.0,6e-06,0.0,5e-06,1.3e-05,0.999976
Hospital_9,171,5,5,0.001755,0.014115,2.4e-05,0.002158,0.002771,0.979177
Hospital_9,172,5,5,0.0,0.0,0.0,1.2e-05,6e-06,0.999982
Hospital_9,173,5,5,0.0,0.0,0.0,3.7e-05,3.1e-05,0.999932
Hospital_9,174,5,5,0.0,0.0,0.0,5.7e-05,3.8e-05,0.999906
Hospital_9,175,5,5,4.2e-05,4.4e-05,0.0,1e-05,0.004396,0.995508
Hospital_10,0,0,0,0.998439,1.4e-05,0.001333,1e-05,0.000196,8e-06
Hospital_10,1,0,0,0.999456,1.1e-05,0.00033,4e-06,0.000185,1.4e-05
Hospital_10,2,0,0,0.998861,2.3e-05,0.00098,5e-06,0.000114,1.6e-05
Hospital_10,3,0,0,0.999918,2e-06,5.2e-05,0.0,2.7e-05,1e-06
Hospital_10,4,0,0,0.999914,1e-06,1e-05,2e-06,6.9e-05,4e-06
Hospital_10,5,0,0,0.999448,2e-06,0.000258,5e-06,0.000283,4e-06
Hospital_10,6,0,0,0.999952,5e-06,2.2e-05,0.0,1.9e-05,2e-06
Hospital_10,7,0,0,0.99988,1e-06,5.2e-05,2e-06,6.4e-05,1e-06
Hospital_10,8,0,0,0.999827,1e-06,0.000102,1e-06,6.7e-05,2e-06
Hospital_10,9,0,0,0.999555,3e-06,0.000322,4e-06,0.000113,4e-06
Hospital_10,10,0,0,0.998877,1.3e-05,0.001016,6e-06,8.5e-05,4e-06
Hospital_10,11,0,0,0.989688,1e-05,0.0097,5.5e-05,0.000526,2.2e-05
Hospital_10,12,0,0,0.99946,0.000203,0.000313,2e-06,1.7e-05,6e-06
Hospital_10,13,0,0,0.999525,1e-05,0.000199,5e-06,0.000241,1.9e-05
Hospital_10,14,0,0,0.999963,2e-06,1.5e-05,0.0,1.8e-05,2e-06
Hospital_10,15,0,0,0.989781,1.2e-05,0.009767,3.5e-05,0.000389,1.5e-05
Hospital_10,16,0,0,0.999935,2e-06,2.5e-05,1e-06,3.3e-05,3e-06
Hospital_10,17,0,0,0.999645,2e-06,5.4e-05,3e-06,0.000285,1.1e-05
Hospital_10,18,0,0,0.999939,1.6e-05,2e-05,1e-06,1.3e-05,1e-05
Hospital_10,19,0,0,0.999668,7e-06,0.000271,3e-06,5e-05,2e-06
Hospital_10,20,0,0,0.99997,1e-06,1.1e-05,0.0,1.6e-05,1e-06
Hospital_10,21,0,0,0.999807,1e-05,0.000111,1e-06,6.2e-05,8e-06
Hospital_10,22,0,0,0.999413,0.000272,0.000299,1e-06,1.3e-05,3e-06
Hospital_10,23,0,0,0.999538,8e-06,9.4e-05,5e-06,0.000329,2.6e-05
Hospital_10,24,0,0,0.999758,7e-06,0.00016,3e-06,7e-05,3e-06
Hospital_10,25,0,0,0.996715,0.003049,0.000204,1e-06,1.2e-05,1.9e-05
Hospital_10,26,0,0,0.999803,8e-06,0.000109,2e-06,7.3e-05,5e-06
Hospital_10,27,0,0,0.999864,8e-06,6.1e-05,1e-06,5.9e-05,7e-06
Hospital_10,28,0,0,0.999502,0.000217,0.000256,2e-06,1.7e-05,7e-06
Hospital_10,29,0,0,0.999911,4e-06,3.6e-05,1e-06,4.4e-05,5e-06
Hospital_10,30,1,1,4e-06,0.988988,0.0,0.0,1.8e-05,0.01099
Hospital_10,31,1,1,2e-06,0.999865,0.0,0.0,1e-06,0.000131
Hospital_10,32,1,1,1.1e-05,0.852532,1e-06,2e-06,0.000266,0.147188
Hospital_10,33,1,1,1e-06,0.999938,0.0,0.0,0.0,6.1e-05
Hospital_10,34,1,1,2.9e-05,0.856626,2e-06,5e-06,0.000427,0.142912
Hospital_10,35,1,1,2e-06,0.999982,0.0,0.0,0.0,1.6e-05
Hospital_10,36,1,1,0.0,0.999984,0.0,0.0,0.0,1.5e-05
Hospital_10,37,1,1,0.0,0.999999,0.0,0.0,0.0,1e-06
Hospital_10,38,1,1,1e-06,0.999997,0.0,0.0,0.0,2e-06
Hospital_10,39,1,1,4e-06,0.995379,0.0,0.0,1e-05,0.004606
Hospital_10,40,1,1,3e-06,0.99772,0.0,0.0,5e-06,0.002271
Hospital_10,41,1,1,1e-06,0.999971,0.0,0.0,0.0,2.9e-05
Hospital_10,42,1,1,1.2e-05,0.982739,1e-06,3e-06,4.7e-05,0.017199
Hospital_10,43,1,1,1e-06,0.999951,0.0,0.0,0.0,4.8e-05
Hospital_10,44,1,1,0.0,0.999997,0.0,0.0,0.0,3e-06
Hospital_10,45,1,1,1e-06,0.999964,0.0,0.0,0.0,3.5e-05
Hospital_10,46,1,1,2e-06,0.999709,0.0,0.0,1e-06,0.000288
Hospital_10,47,1,1,3.1e-05,0.959408,1e-06,1e-05,0.000926,0.039624
Hospital_10,48,1,1,2e-06,0.999274,0.0,0.0,1e-06,0.000723
Hospital_10,49,1,1,0.0,0.999994,0.0,0.0,0.0,6e-06
Hospital_10,50,1,1,0.0,0.999985,0.0,0.0,0.0,1.4e-05
Hospital_10,51,1,1,1e-06,0.999999,0.0,0.0,0.0,0.0
Hospital_10,52,1,1,2e-06,0.999978,0.0,0.0,0.0,2e-05
Hospital_10,53,1,1,6e-06,0.99975,1e-06,1e-06,1e-05,0.000233
Hospital_10,54,1,1,0.0,0.999999,0.0,0.0,0.0,0.0
Hospital_10,55,1,1,6e-06,0.999994,0.0,0.0,0.0,0.0
Hospital_10,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,59,3,3,0.0,0.0,0.0,0.99953,0.000469,0.0
Hospital_10,60,3,3,0.0,0.0,0.0,0.998308,0.001691,0.0
Hospital_10,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,64,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_10,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,66,3,3,0.0,0.0,0.0,0.999966,3.4e-05,0.0
Hospital_10,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,69,3,3,0.0,0.0,0.0,0.999827,0.000173,0.0
Hospital_10,70,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_10,71,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,73,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_10,74,3,3,0.0,0.0,0.0,0.999445,0.000555,0.0
Hospital_10,75,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_10,76,3,3,0.0,0.0,0.0,0.999955,4.5e-05,0.0
Hospital_10,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,78,3,3,0.0,0.0,0.0,0.999998,2e-06,0.0
Hospital_10,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,82,3,3,0.0,0.0,0.0,0.99999,1e-05,0.0
Hospital_10,83,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_10,84,3,3,0.0,0.0,0.0,0.999998,1e-06,0.0
Hospital_10,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,86,2,2,0.000228,0.0,0.999251,0.000228,0.000292,1e-06
Hospital_10,87,2,2,0.000324,1e-06,0.99946,3.6e-05,0.00018,0.0
Hospital_10,88,2,2,0.000269,1e-06,0.999537,3.9e-05,0.000154,0.0
Hospital_10,89,2,2,0.001217,1e-06,0.998573,5e-05,0.000158,1e-06
Hospital_10,90,2,2,0.00022,0.0,0.999415,0.000138,0.000226,1e-06
Hospital_10,91,2,2,0.000226,0.0,0.999617,7.7e-05,8e-05,0.0
Hospital_10,92,2,2,9.7e-05,0.0,0.999727,6.3e-05,0.000113,0.0
Hospital_10,93,2,2,0.000274,0.0,0.999422,6.8e-05,0.000235,0.0
Hospital_10,94,2,2,0.000147,0.0,0.999663,6.9e-05,0.000121,0.0
Hospital_10,95,2,2,0.002119,1e-06,0.996522,0.000207,0.00115,1e-06
Hospital_10,96,2,2,0.000122,0.0,0.999297,0.000211,0.000368,1e-06
Hospital_10,97,2,2,0.000258,0.0,0.999491,7.7e-05,0.000173,0.0
Hospital_10,98,2,2,0.000202,0.0,0.999496,0.000123,0.000179,0.0
Hospital_10,99,2,2,5.7e-05,0.0,0.999352,0.000265,0.000325,1e-06
Hospital_10,100,2,2,0.000679,0.0,0.99891,0.000163,0.000247,0.0
Hospital_10,101,2,2,0.006152,1e-06,0.993281,3.2e-05,0.000533,0.0
Hospital_10,102,2,2,0.000219,0.0,0.9996,4.1e-05,0.00014,0.0
Hospital_10,103,2,2,9.9e-05,0.0,0.999431,0.000142,0.000326,1e-06
Hospital_10,104,2,2,0.000434,0.0,0.99898,0.000106,0.00048,0.0
Hospital_10,105,2,2,0.000193,0.0,0.998929,0.000201,0.000676,1e-06
Hospital_10,106,2,2,3.7e-05,0.0,0.99958,0.000172,0.000211,0.0
Hospital_10,107,2,2,1.1e-05,0.0,0.999739,0.000109,0.00014,0.0
Hospital_10,108,2,2,2e-06,0.0,0.999288,0.000551,0.000158,0.0
Hospital_10,109,2,2,2.3e-05,0.0,0.999736,0.0001,0.00014,0.0
Hospital_10,110,2,2,9e-06,0.0,0.99939,0.000388,0.000212,1e-06
Hospital_10,111,2,2,3.2e-05,0.0,0.999604,0.000151,0.000212,1e-06
Hospital_10,112,2,2,2.6e-05,0.0,0.999789,7e-05,0.000114,0.0
Hospital_10,113,2,2,0.000178,0.0,0.999574,7e-05,0.000177,0.0
Hospital_10,114,2,2,0.000751,1e-06,0.99903,5.9e-05,0.000158,0.0
Hospital_10,115,2,2,0.000563,0.0,0.99605,0.000388,0.002996,2e-06
Hospital_10,116,4,4,0.0,0.0,0.0,3e-05,0.996988,0.002982
Hospital_10,117,4,4,0.0,0.0,0.0,0.000161,0.99962,0.000219
Hospital_10,118,4,4,0.0,0.0,0.0,5.5e-05,0.99984,0.000105
Hospital_10,119,4,4,0.0,0.0,0.0,6.2e-05,0.999627,0.000311
Hospital_10,120,4,4,0.0,0.0,0.0,9.1e-05,0.99972,0.000189
Hospital_10,121,4,4,0.0,0.0,0.0,7.7e-05,0.999753,0.00017
Hospital_10,122,4,4,0.0,0.0,0.0,4.6e-05,0.99991,4.3e-05
Hospital_10,123,4,4,0.0,0.0,0.0,0.000381,0.998423,0.001196
Hospital_10,124,4,4,0.0,0.0,0.0,0.000105,0.999151,0.000744
Hospital_10,125,4,4,0.0,0.0,0.0,4.5e-05,0.999042,0.000913
Hospital_10,126,4,4,0.0,0.0,0.0,0.000823,0.999005,0.000172
Hospital_10,127,4,4,0.0,0.0,0.0,0.000199,0.999196,0.000605
Hospital_10,128,4,4,0.0,0.0,0.0,0.001548,0.998248,0.000204
Hospital_10,129,4,4,0.0,0.0,0.0,9e-05,0.997606,0.002304
Hospital_10,130,4,4,0.0,0.0,0.0,0.00506,0.994688,0.000252
Hospital_10,131,4,4,0.0,0.0,0.0,0.000517,0.99928,0.000202
Hospital_10,132,4,4,0.0,0.0,0.0,0.010901,0.989013,8.6e-05
Hospital_10,133,4,4,0.0,0.0,0.0,0.005726,0.99388,0.000393
Hospital_10,134,4,4,0.0,0.0,0.0,0.002254,0.997624,0.000122
Hospital_10,135,4,4,0.0,0.0,0.0,0.000112,0.999835,5.3e-05
Hospital_10,136,4,4,0.0,0.0,0.0,0.001605,0.998359,3.6e-05
Hospital_10,137,4,4,0.0,0.0,0.0,8.7e-05,0.999716,0.000198
Hospital_10,138,4,4,0.0,0.0,0.000339,0.139685,0.859976,0.0
Hospital_10,139,4,4,0.0,0.0,0.0,0.095615,0.904362,2.3e-05
Hospital_10,140,4,4,2e-06,0.0,0.0,0.001261,0.994435,0.004302
Hospital_10,141,4,4,0.0,0.0,0.0,0.000113,0.999658,0.000229
Hospital_10,142,4,4,0.0,0.0,0.0,0.011596,0.988361,4.4e-05
Hospital_10,143,4,4,0.0,0.0,0.0,0.000225,0.999598,0.000176
Hospital_10,144,4,4,0.0,0.0,0.0,0.000314,0.999648,3.8e-05
Hospital_10,145,4,4,0.0,0.0,0.0,7.5e-05,0.999814,0.000111
Hospital_10,146,5,5,4e-06,0.000278,0.0,1e-06,2.6e-05,0.99969
Hospital_10,147,5,5,3.7e-05,3e-06,0.0,8e-06,0.0107,0.989253
Hospital_10,148,5,5,1e-06,0.0,0.0,2e-06,0.00061,0.999387
Hospital_10,149,5,5,0.0,0.0,0.0,1e-05,6e-05,0.999929
Hospital_10,150,5,5,5e-06,2.5e-05,9e-06,0.000494,0.000268,0.999199
Hospital_10,151,5,5,8.7e-05,0.290135,1.1e-05,5.2e-05,0.003749,0.705967
Hospital_10,152,5,5,0.0,3e-06,0.0,1e-06,6e-06,0.99999
Hospital_10,153,5,5,0.0,2e-06,0.0,6.9e-05,5.5e-05,0.999874
Hospital_10,154,5,5,1.6e-05,1e-05,0.0,0.0,0.000715,0.999259
Hospital_10,155,5,5,0.0,1e-06,0.0,2.2e-05,5.8e-05,0.999919
Hospital_10,156,5,5,3e-06,0.0,0.0,1.3e-05,0.013867,0.986116
Hospital_10,157,5,5,2e-06,5.2e-05,6e-06,4.4e-05,0.000106,0.99979
Hospital_10,158,5,5,3e-06,0.000782,2e-06,2e-05,0.000183,0.99901
Hospital_10,159,5,5,4.4e-05,4e-06,0.0,6e-06,0.018949,0.980997
Hospital_10,160,5,5,0.0,1e-06,0.0,4.7e-05,1e-05,0.999942
Hospital_10,161,5,5,0.0,0.0,0.0,0.00024,2.4e-05,0.999735
Hospital_10,162,5,5,4e-06,1e-06,0.0,4.8e-05,0.002264,0.997683
Hospital_10,163,5,5,0.0,3e-06,0.0,1e-06,8e-06,0.999988
Hospital_10,164,5,5,8e-05,0.197785,8e-06,4.6e-05,0.003999,0.798083
Hospital_10,165,5,5,1e-06,1e-06,0.0,4.6e-05,0.000982,0.99897
Hospital_10,166,5,5,0.0,1e-06,0.0,3.6e-05,0.000141,0.999822
Hospital_10,167,5,5,0.00023,3e-06,0.0,2.7e-05,0.069952,0.929788
Hospital_10,168,5,5,9e-05,2e-06,0.0,2e-06,0.005168,0.994738
Hospital_10,169,5,5,0.000284,0.000141,0.0,5.5e-05,0.047569,0.951952
Hospital_10,170,5,5,3e-06,8e-06,0.0,3e-06,0.001177,0.998809
Hospital_10,171,5,5,8e-06,1.9e-05,0.0,3e-06,0.001457,0.998514
Hospital_10,172,5,5,0.000233,7e-06,0.0,2e-05,0.015787,0.983953
Hospital_10,173,5,5,1e-06,4e-06,0.0,5e-06,4.4e-05,0.999947
Hospital_10,174,5,5,1.1e-05,0.000623,0.0,9e-06,0.000979,0.998378
Hospital_10,175,5,5,3e-06,9e-06,0.0,7e-06,0.002046,0.997936
Hospital_11,0,0,0,0.999734,1e-05,0.000218,1e-06,3.4e-05,3e-06
Hospital_11,1,0,0,0.998327,3e-05,0.001138,1.5e-05,0.000443,4.6e-05
Hospital_11,2,0,0,0.99983,6e-06,4.4e-05,2e-06,0.000107,1.1e-05
Hospital_11,3,0,0,0.999935,1e-06,2.6e-05,1e-06,3.6e-05,1e-06
Hospital_11,4,0,0,0.999949,5e-06,2.2e-05,0.0,2.1e-05,3e-06
Hospital_11,5,0,0,0.999967,0.0,1e-05,1e-06,2.2e-05,0.0
Hospital_11,6,0,0,0.999956,4e-06,2e-05,0.0,1.7e-05,2e-06
Hospital_11,7,0,0,0.999984,1e-06,5e-06,0.0,8e-06,1e-06
Hospital_11,8,0,0,0.999856,7e-06,5.2e-05,1e-06,7.5e-05,8e-06
Hospital_11,9,0,0,0.999938,1e-06,3.9e-05,1e-06,2e-05,1e-06
Hospital_11,10,0,0,0.999634,2e-06,0.000227,3e-06,0.000131,2e-06
Hospital_11,11,0,0,0.999925,2.1e-05,2.3e-05,1e-06,1.5e-05,1.5e-05
Hospital_11,12,0,0,0.99996,2e-06,1.4e-05,1e-06,2.2e-05,2e-06
Hospital_11,13,0,0,0.999392,0.000281,0.000302,1e-06,1.9e-05,5e-06
Hospital_11,14,0,0,0.998271,0.000968,0.000665,2e-06,2.7e-05,6.7e-05
Hospital_11,15,0,0,0.999715,7e-06,0.000216,3e-06,5.5e-05,4e-06
Hospital_11,16,0,0,0.998651,8e-06,0.00114,1.7e-05,0.00018,4e-06
Hospital_11,17,0,0,0.999024,0.000751,0.000206,1e-06,1.1e-05,6e-06
Hospital_11,18,0,0,0.999976,1e-06,7e-06,0.0,1.4e-05,2e-06
Hospital_11,19,0,0,0.999491,1.4e-05,0.000221,6e-06,0.000244,2.4e-05
Hospital_11,20,0,0,0.999778,5e-06,0.000161,2e-06,5.1e-05,2e-06
Hospital_11,21,0,0,0.998351,1.7e-05,0.001526,7e-06,9.3e-05,5e-06
Hospital_11,22,0,0,0.998801,1.2e-05,0.001027,5e-06,0.000147,8e-06
Hospital_11,23,0,0,0.999932,7e-06,3.8e-05,1e-06,2.1e-05,3e-06
Hospital_11,24,0,0,0.999724,1.6e-05,0.000156,2e-06,8.9e-05,1.2e-05
Hospital_11,25,0,0,0.999622,2e-06,4.7e-05,3e-06,0.000311,1.4e-05
Hospital_11,26,0,0,0.999748,1.4e-05,0.000158,3e-06,7e-05,7e-06
Hospital_11,27,0,0,0.999365,4e-06,0.000509,4e-06,0.000111,7e-06
Hospital_11,28,0,0,0.999077,0.000293,0.000515,3e-06,3e-05,8.2e-05
Hospital_11,29,0,0,0.999975,1e-06,7e-06,0.0,1.5e-05,1e-06
Hospital_11,30,1,1,0.0,0.999973,0.0,0.0,0.0,2.7e-05
Hospital_11,31,1,1,5e-06,0.998888,0.0,0.0,1e-05,0.001098
Hospital_11,32,1,1,5e-06,0.999071,0.0,0.0,1e-05,0.000914
Hospital_11,33,1,1,1e-06,0.999999,0.0,0.0,0.0,0.0
Hospital_11,34,1,1,0.0,0.999968,0.0,0.0,0.0,3.1e-05
Hospital_11,35,1,1,2e-06,0.998575,0.0,0.0,3e-06,0.00142
Hospital_11,36,1,1,9e-06,0.978892,1e-06,1e-06,3e-05,0.021068
Hospital_11,37,1,1,1.6e-05,0.953313,1e-06,2e-06,0.000126,0.046542
Hospital_11,38,1,1,1.3e-05,0.999946,0.0,0.0,1e-06,4e-05
Hospital_11,39,1,1,1e-06,0.999995,0.0,0.0,0.0,4e-06
Hospital_11,40,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_11,41,1,1,1e-06,0.999996,0.0,0.0,0.0,3e-06
Hospital_11,42,1,1,0.0,1.0,0.0,0.0,0.0,0.0
Hospital_11,43,1,1,5e-06,0.999759,0.0,0.0,5e-06,0.000232
Hospital_11,44,1,1,1e-06,0.999723,0.0,0.0,1e-06,0.000275
Hospital_11,45,1,1,0.0,0.99999,0.0,0.0,0.0,1e-05
Hospital_11,46,1,1,1e-06,0.999987,0.0,0.0,0.0,1.1e-05
Hospital_11,47,1,1,3e-06,0.999501,0.0,0.0,1e-06,0.000494
Hospital_11,48,1,1,1e-06,0.999913,0.0,0.0,1e-06,8.5e-05
Hospital_11,49,1,1,1.1e-05,0.984398,1e-06,2e-06,5.7e-05,0.015532
Hospital_11,50,1,1,9e-06,0.980396,1e-06,3e-06,0.00012,0.019471
Hospital_11,51,1,1,6e-06,0.9961,0.0,0.0,2.7e-05,0.003866
Hospital_11,52,1,1,2e-06,0.999668,0.0,0.0,1e-06,0.000329
Hospital_11,53,1,1,4e-06,0.999613,0.0,0.0,6e-06,0.000377
Hospital_11,54,1,1,0.0,0.999998,0.0,0.0,0.0,1e-06
Hospital_11,55,1,1,4e-06,0.999989,0.0,0.0,0.0,6e-06
Hospital_11,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,58,3,3,0.0,0.0,0.0,0.99997,3e-05,0.0
Hospital_11,59,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_11,60,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_11,61,3,3,0.0,0.0,0.0,0.999857,0.000143,0.0
Hospital_11,62,3,3,0.0,0.0,0.0,0.998358,0.001642,0.0
Hospital_11,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,65,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_11,66,3,3,0.0,0.0,0.0,0.999989,1.1e-05,0.0
Hospital_11,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,68,3,3,0.0,0.0,0.0,0.989366,0.010634,0.0
Hospital_11,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,71,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,78,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_11,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,81,3,3,0.0,0.0,0.0,0.99866,0.00134,0.0
Hospital_11,82,3,3,0.0,0.0,0.0,0.999992,8e-06,0.0
Hospital_11,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,84,3,3,0.0,0.0,0.0,0.999996,4e-06,0.0
Hospital_11,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_11,86,2,2,7.6e-05,0.0,0.999846,5.1e-05,2.6e-05,0.0
Hospital_11,87,2,2,0.000982,1e-06,0.998582,0.000134,0.0003,1e-06
Hospital_11,88,2,2,0.001129,1e-06,0.9987,4.6e-05,0.000124,1e-06
Hospital_11,89,2,2,0.002461,1e-06,0.997323,2.9e-05,0.000185,0.0
Hospital_11,90,2,2,0.001646,0.0,0.997764,7.8e-05,0.000511,1e-06
Hospital_11,91,2,2,8.5e-05,0.0,0.999669,0.000149,9.7e-05,1e-06
Hospital_11,92,2,2,0.00227,0.0,0.997596,1.1e-05,0.000122,0.0
Hospital_11,93,2,2,0.003783,1e-06,0.99598,1.7e-05,0.00022,0.0
Hospital_11,94,2,2,0.00072,0.0,0.999162,1.9e-05,9.8e-05,0.0
Hospital_11,95,2,2,0.000161,0.0,0.99944,0.000128,0.000271,0.0
Hospital_11,96,2,2,0.002373,1e-06,0.996424,0.000188,0.001014,1e-06
Hospital_11,97,2,2,0.000593,0.0,0.999302,1.8e-05,8.6e-05,0.0
Hospital_11,98,2,2,0.000287,0.0,0.99939,8.8e-05,0.000235,1e-06
Hospital_11,99,2,2,0.000122,0.0,0.999345,0.000184,0.000348,1e-06
Hospital_11,100,2,2,0.000607,0.0,0.999303,1.3e-05,7.7e-05,0.0
Hospital_11,101,2,2,0.000145,0.0,0.999687,4.8e-05,0.00012,0.0
Hospital_11,102,2,2,0.000234,0.0,0.999433,9.7e-05,0.000236,1e-06
Hospital_11,103,2,2,0.000217,0.0,0.999442,0.000143,0.000198,0.0
Hospital_11,104,2,2,0.000127,0.0,0.99964,8.5e-05,0.000148,0.0
Hospital_11,105,2,2,0.000158,0.0,0.999554,0.000133,0.000155,0.0
Hospital_11,106,2,2,0.000924,0.0,0.998957,1.5e-05,0.000104,0.0
Hospital_11,107,2,2,0.000123,0.0,0.99959,0.000125,0.000161,0.0
Hospital_11,108,2,2,0.00061,0.0,0.9993,1.2e-05,7.6e-05,0.0
Hospital_11,109,2,2,0.000498,0.0,0.99938,2.3e-05,9.8e-05,0.0
Hospital_11,110,2,2,0.000372,0.0,0.999255,9.8e-05,0.000275,0.0
Hospital_11,111,2,2,0.000389,0.0,0.999063,9.5e-05,0.000452,0.0
Hospital_11,112,2,2,9.2e-05,0.0,0.999515,0.000132,0.000259,0.0
Hospital_11,113,2,2,5.1e-05,0.0,0.999398,0.000223,0.000327,1e-06
Hospital_11,114,2,2,2e-05,0.0,0.999799,0.000115,6.6e-05,0.0
Hospital_11,115,2,2,6e-06,0.0,0.999772,0.000163,5.9e-05,0.0
Hospital_11,116,4,4,0.0,0.0,0.0,0.041046,0.958927,2.8e-05
Hospital_11,117,4,4,6e-06,0.0,0.0,0.027391,0.972329,0.000274
Hospital_11,118,4,4,0.0,0.0,0.0,0.003846,0.99378,0.002374
Hospital_11,119,4,4,0.0,0.0,0.0,0.00013,0.999722,0.000148
Hospital_11,120,4,4,0.0,0.0,0.0,4.9e-05,0.999824,0.000127
Hospital_11,121,4,4,0.0,0.0,0.0,0.000213,0.999575,0.000211
Hospital_11,122,4,4,1e-06,1e-06,0.0,0.00568,0.992546,0.001772
Hospital_11,123,4,4,0.0,0.0,0.0,0.000188,0.999426,0.000387
Hospital_11,124,4,4,0.0,0.0,4e-06,0.013912,0.985826,0.000258
Hospital_11,125,4,4,0.0,0.0,0.0,0.010771,0.989003,0.000226
Hospital_11,126,4,4,0.0,0.0,0.0,0.000258,0.999691,5.1e-05
Hospital_11,127,4,4,0.0,0.0,0.0,5.6e-05,0.999819,0.000125
Hospital_11,128,4,4,2e-06,0.0,4.6e-05,0.024374,0.974431,0.001148
Hospital_11,129,4,4,0.0,0.0,0.0,0.000405,0.9994,0.000195
Hospital_11,130,4,4,0.0,0.0,0.0,0.000163,0.999281,0.000556
Hospital_11,131,4,4,0.0,0.0,0.0,0.000112,0.998024,0.001864
Hospital_11,132,4,4,0.0,0.0,0.0,0.000205,0.999667,0.000128
Hospital_11,133,4,4,0.0,0.0,0.0,4.8e-05,0.999851,0.000101
Hospital_11,134,4,4,0.0,0.0,0.0,0.000131,0.998927,0.000943
Hospital_11,135,4,4,1.2e-05,0.0,0.0,0.003665,0.996032,0.000291
Hospital_11,136,4,4,0.0,0.0,0.0,0.000306,0.999397,0.000297
Hospital_11,137,4,4,0.0,0.0,0.0,5.3e-05,0.999892,5.5e-05
Hospital_11,138,4,4,0.0,0.0,0.0,0.002881,0.997074,4.5e-05
Hospital_11,139,4,4,0.0,0.0,0.0,0.000982,0.998827,0.000191
Hospital_11,140,4,4,2e-06,0.0,0.0,0.001277,0.997636,0.001085
