hospital,imagen_idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
Hospital_9,32,1,1,5.3e-05,0.99773,1e-06,3e-06,0.000194,0.002018
Hospital_9,33,1,1,2.2e-05,0.992868,1e-06,2e-06,0.000132,0.006975
Hospital_9,34,1,1,1.7e-05,0.997683,1e-06,1e-06,6.4e-05,0.002234
Hospital_9,35,1,1,2e-06,0.999995,0.0,0.0,0.0,3e-06
Hospital_9,36,1,1,2.5e-05,0.852471,3e-06,1e-05,0.000734,0.146757
Hospital_9,37,1,1,1e-06,0.999611,0.0,0.0,1e-06,0.000387
Hospital_9,38,1,1,1e-06,0.999738,0.0,0.0,1e-06,0.000261
Hospital_9,39,1,1,1.2e-05,0.989082,1e-06,2e-06,7e-05,0.010832
Hospital_9,40,1,1,4e-06,0.999994,0.0,0.0,0.0,2e-06
Hospital_9,41,1,1,2.7e-05,0.926951,3e-06,8e-06,0.000374,0.072637
Hospital_9,42,1,1,7.1e-05,0.683467,8e-06,3e-05,0.002942,0.313482
Hospital_9,43,1,1,2.6e-05,0.923358,4e-06,6e-06,0.00029,0.076315
Hospital_9,44,1,1,0.000199,0.993111,1e-06,5e-06,0.000301,0.006383
Hospital_9,45,1,1,4.8e-05,0.999706,0.0,0.0,7e-06,0.000238
Hospital_9,46,1,1,1.8e-05,0.999734,0.0,1e-06,4e-06,0.000242
Hospital_9,47,1,1,5e-06,0.999922,0.0,0.0,5e-06,6.8e-05
Hospital_9,48,1,1,3e-06,0.999967,0.0,0.0,1e-06,3e-05
Hospital_9,49,1,1,3.3e-05,0.993374,2e-06,1e-05,0.000458,0.006122
Hospital_9,50,1,1,1e-06,0.999979,0.0,0.0,0.0,2e-05
Hospital_9,51,1,1,1.2e-05,0.985161,1e-06,2e-06,9e-05,0.014734
Hospital_9,52,1,1,2.6e-05,0.956961,3e-06,9e-06,0.000344,0.042657
Hospital_9,53,1,1,8e-06,0.999967,0.0,0.0,1e-06,2.5e-05
Hospital_9,54,1,1,2e-06,0.999923,0.0,0.0,1e-06,7.5e-05
Hospital_9,55,1,1,7e-06,0.999885,0.0,0.0,1e-06,0.000107
Hospital_9,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,59,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,60,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,61,3,3,0.0,0.0,0.0,0.999948,5.2e-05,0.0
Hospital_9,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,66,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,69,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,71,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,74,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,76,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,77,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_9,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,80,3,3,0.0,0.0,0.0,0.99993,7e-05,0.0
Hospital_9,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,82,3,3,0.0,0.0,0.0,0.999051,0.000949,0.0
Hospital_9,83,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_9,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_9,86,2,2,0.014325,1.2e-05,0.980534,0.002129,0.002972,2.7e-05
Hospital_9,87,2,2,0.006277,6e-06,0.986612,0.003984,0.003094,2.6e-05
Hospital_9,88,2,2,0.081629,9e-06,0.910366,0.001226,0.006747,2.2e-05
Hospital_9,89,2,2,0.002623,4e-06,0.993562,0.001852,0.001945,1.3e-05
Hospital_9,90,2,2,0.014275,1.7e-05,0.978754,0.002984,0.003932,3.8e-05
Hospital_9,91,2,2,0.001105,3e-06,0.995927,0.002081,0.000879,5e-06
Hospital_9,92,2,2,0.003283,5e-06,0.991946,0.002773,0.001984,9e-06
Hospital_9,93,2,2,0.004347,7e-06,0.991769,0.001955,0.001911,1e-05
Hospital_9,94,2,2,0.003409,6e-06,0.992119,0.002893,0.001563,1e-05
Hospital_9,95,2,2,0.007886,8e-06,0.989818,0.000985,0.001301,2e-06
Hospital_9,96,2,2,0.016996,2.8e-05,0.979181,0.001195,0.002595,6e-06
Hospital_9,97,2,2,0.017549,1.4e-05,0.979429,0.00146,0.001543,4e-06
Hospital_9,98,2,2,0.002561,6e-06,0.99317,0.002667,0.001589,7e-06
Hospital_9,99,2,2,0.005559,1e-05,0.988887,0.002705,0.00282,1.8e-05
Hospital_9,100,2,2,0.031498,2.5e-05,0.964428,0.000697,0.003335,1.7e-05
Hospital_9,101,2,2,0.000984,4e-06,0.994165,0.003615,0.001224,8e-06
Hospital_9,102,2,2,0.000567,3e-06,0.994408,0.004123,0.000892,8e-06
Hospital_9,103,2,2,0.000523,4e-06,0.996988,0.001896,0.000585,4e-06
Hospital_9,104,2,2,0.000873,4e-06,0.997416,0.001187,0.000517,2e-06
Hospital_9,105,2,2,0.025201,2.9e-05,0.964869,0.003547,0.006337,1.8e-05
Hospital_9,106,2,2,0.007265,1e-05,0.986891,0.003689,0.002124,2.2e-05
Hospital_9,107,2,2,0.026265,2e-05,0.967142,0.002796,0.003744,3.3e-05
Hospital_9,108,2,2,0.002501,5e-06,0.992143,0.003252,0.002086,1.2e-05
Hospital_9,109,2,2,0.003385,4e-06,0.994662,0.001266,0.000679,4e-06
Hospital_9,110,2,2,0.001677,5e-06,0.992611,0.003652,0.002039,1.5e-05
Hospital_9,111,2,2,0.035179,1.1e-05,0.958564,0.001716,0.004509,2.2e-05
Hospital_9,112,2,2,0.001574,3e-06,0.994629,0.002471,0.001318,6e-06
Hospital_9,113,2,2,0.051267,1.9e-05,0.932811,0.004113,0.011762,2.7e-05
Hospital_9,114,2,2,0.017445,1.5e-05,0.979178,0.001195,0.002153,1.3e-05
Hospital_9,115,2,2,0.00213,5e-06,0.995098,0.001353,0.001409,5e-06
Hospital_9,116,4,4,0.0,0.0,0.0,0.000239,0.999724,3.8e-05
Hospital_9,117,4,4,1e-06,0.0,1e-06,0.011493,0.988472,3.3e-05
Hospital_9,118,4,4,0.0,0.0,0.0,0.055988,0.943979,3.3e-05
Hospital_9,119,4,4,0.0,0.0,0.0,0.000557,0.999425,1.8e-05
Hospital_9,120,4,4,0.0,0.0,0.0,8.6e-05,0.999848,6.6e-05
Hospital_9,121,4,4,0.0,0.0,0.0,6.9e-05,0.999654,0.000277
Hospital_9,122,4,4,0.0,0.0,0.0,0.000101,0.999768,0.000131
Hospital_9,123,4,4,0.0,0.0,0.0,5.1e-05,0.999878,7.2e-05
Hospital_9,124,4,4,0.0,0.0,0.0,0.000858,0.999097,4.5e-05
Hospital_9,125,4,4,0.0,0.0,0.0,0.000319,0.999327,0.000354
Hospital_9,126,4,4,0.0,0.0,0.0,6.9e-05,0.999903,2.7e-05
Hospital_9,127,4,4,0.0,0.0,0.0,0.000246,0.999731,2.2e-05
Hospital_9,128,4,4,1e-06,0.0,0.0,0.0041,0.995415,0.000483
Hospital_9,129,4,4,0.0,0.0,0.0,7e-05,0.999912,1.8e-05
Hospital_9,130,4,4,0.0,0.0,0.0,0.000135,0.9996,0.000265
Hospital_9,131,4,4,0.0,0.0,0.0,0.000206,0.999717,7.6e-05
Hospital_9,132,4,4,0.0,0.0,0.0,0.00067,0.999228,0.000102
Hospital_9,133,4,4,0.0,0.0,0.0,0.000362,0.99963,8e-06
Hospital_9,134,4,4,0.0,0.0,0.0,0.023285,0.976693,2.2e-05
Hospital_9,135,4,4,1.3e-05,0.0,0.0,0.001988,0.996235,0.001764
Hospital_9,136,4,4,0.0,0.0,0.0,0.000101,0.999892,7e-06
Hospital_9,137,4,4,0.0,0.0,0.0,0.000136,0.999596,0.000268
Hospital_9,138,4,4,0.0,0.0,0.0,0.000159,0.999722,0.00012
Hospital_9,139,4,4,0.0,0.0,0.0,6.1e-05,0.999788,0.000151
Hospital_9,140,4,4,8.6e-05,0.0,0.0,0.00198,0.885866,0.112069
Hospital_9,141,4,4,0.0,0.0,0.0,0.000772,0.999159,6.9e-05
Hospital_9,142,4,4,0.0,0.0,0.0,0.000385,0.999551,6.4e-05
Hospital_9,143,4,4,0.0,0.0,0.0,0.000128,0.999113,0.000759
Hospital_9,144,4,4,0.0,0.0,0.0,0.000499,0.998927,0.000574
Hospital_9,145,4,4,0.0,0.0,0.0,0.00018,0.999789,3.1e-05
Hospital_9,146,5,5,5.2e-05,0.001955,0.0,6e-06,0.00149,0.996496
Hospital_9,147,5,5,0.000421,0.00112,0.0,2.5e-05,0.020369,0.978065
Hospital_9,148,5,5,5e-06,8.5e-05,0.0,3.6e-05,0.000207,0.999667
Hospital_9,149,5,5,1e-06,1.6e-05,0.0,2.5e-05,9.7e-05,0.99986
Hospital_9,150,5,5,0.000207,0.000125,0.0,0.000167,0.12004,0.87946
Hospital_9,151,5,5,1e-06,6e-05,1e-06,4.3e-05,0.000311,0.999584
Hospital_9,152,5,5,1e-06,1e-06,0.0,2.3e-05,0.003232,0.996744
Hospital_9,153,5,5,1.1e-05,2e-06,0.0,0.000362,0.002172,0.997453
Hospital_9,154,5,5,1.7e-05,0.000391,0.0,5e-06,0.001942,0.997645
Hospital_9,155,5,5,3.5e-05,0.000402,0.0,2e-06,0.003582,0.995979
Hospital_9,156,5,5,3e-06,5.1e-05,1.6e-05,0.00076,0.000252,0.998917
Hospital_9,157,5,5,1e-06,4.4e-05,0.0,7.7e-05,8.4e-05,0.999794
Hospital_9,158,5,5,0.0,1.9e-05,0.0,2.9e-05,0.001218,0.998733
Hospital_9,159,5,5,1e-06,3.7e-05,3e-06,7.1e-05,0.000264,0.999625
Hospital_9,160,5,5,5e-06,9e-06,0.0,1.2e-05,0.000549,0.999425
Hospital_9,161,5,5,5e-06,0.000163,0.0,7e-06,0.000383,0.999442
Hospital_9,162,5,5,3e-06,0.000142,2e-06,0.000188,0.00095,0.998714
Hospital_9,163,5,5,8.2e-05,8e-06,0.0,6.1e-05,0.051429,0.94842
Hospital_9,164,5,5,3.8e-05,3e-06,0.0,2.2e-05,0.032465,0.967471
Hospital_9,165,5,5,2e-06,0.0,0.0,0.00155,0.011725,0.986723
Hospital_9,166,5,5,0.000138,3e-06,0.0,6.5e-05,0.125194,0.8746
Hospital_9,167,5,5,4.4e-05,0.000283,0.0,1.6e-05,0.002333,0.997323
Hospital_9,168,5,5,7e-05,1.2e-05,0.0,6e-06,0.012624,0.987288
Hospital_9,169,5,5,1e-06,2.3e-05,1e-06,6.8e-05,0.000138,0.999769
Hospital_9,170,5,5,1e-06,2.5e-05,0.0,3.3e-05,7.4e-05,0.999866
Hospital_9,171,5,5,0.003096,0.019547,4e-05,0.004146,0.006743,0.966428
Hospital_9,172,5,5,0.0,0.0,0.0,5.7e-05,2.5e-05,0.999918
Hospital_9,173,5,5,0.0,0.0,0.0,0.00011,0.000158,0.999732
Hospital_9,174,5,5,0.0,0.0,0.0,0.00017,0.000177,0.999653
Hospital_9,175,5,5,0.000129,0.000122,0.0,5.7e-05,0.018933,0.98076
Hospital_10,0,0,0,0.998554,8.5e-05,0.000418,9.3e-05,0.000767,8.2e-05
Hospital_10,1,0,0,0.998826,6.8e-05,0.000147,4.3e-05,0.000766,0.000149
Hospital_10,2,0,0,0.998833,0.00014,0.000327,5.9e-05,0.000493,0.000149
Hospital_10,3,0,0,0.999931,6e-06,1.1e-05,2e-06,4.7e-05,3e-06
Hospital_10,4,0,0,0.9998,4e-06,4e-06,1.3e-05,0.000162,1.7e-05
Hospital_10,5,0,0,0.999311,8e-06,7.4e-05,2.6e-05,0.000562,1.9e-05
Hospital_10,6,0,0,0.999881,2.2e-05,8e-06,4e-06,6.8e-05,1.8e-05
Hospital_10,7,0,0,0.999941,1e-06,8e-06,3e-06,4.5e-05,1e-06
Hospital_10,8,0,0,0.999867,3e-06,2.2e-05,4e-06,9.7e-05,7e-06
Hospital_10,9,0,0,0.999772,6e-06,5.3e-05,1.2e-05,0.000146,1e-05
Hospital_10,10,0,0,0.999398,5.9e-05,0.000192,4.6e-05,0.000277,2.9e-05
Hospital_10,11,0,0,0.997215,3.1e-05,0.001382,0.000258,0.001022,9.2e-05
Hospital_10,12,0,0,0.998822,0.000977,9.3e-05,1.6e-05,5.8e-05,3.3e-05
Hospital_10,13,0,0,0.998415,7.4e-05,0.00011,5.8e-05,0.001117,0.000226
Hospital_10,14,0,0,0.9999,1e-05,6e-06,5e-06,6.7e-05,1.3e-05
Hospital_10,15,0,0,0.99748,4e-05,0.001369,0.000182,0.000857,7.2e-05
Hospital_10,16,0,0,0.999803,1.4e-05,1.1e-05,1e-05,0.000134,2.7e-05
Hospital_10,17,0,0,0.998617,1.2e-05,3.1e-05,3.6e-05,0.001194,0.00011
Hospital_10,18,0,0,0.999819,6.2e-05,8e-06,1e-05,5e-05,5.1e-05
Hospital_10,19,0,0,0.999664,3.3e-05,7e-05,2.5e-05,0.000187,2e-05
Hospital_10,20,0,0,0.999912,8e-06,4e-06,4e-06,6e-05,1.2e-05
Hospital_10,21,0,0,0.999542,6e-05,4.9e-05,1.7e-05,0.00026,7.2e-05
Hospital_10,22,0,0,0.998322,0.001497,8.8e-05,1.1e-05,6.1e-05,2.2e-05
Hospital_10,23,0,0,0.997855,6.1e-05,6.3e-05,6.3e-05,0.001658,0.000301
Hospital_10,24,0,0,0.999581,3.6e-05,5.6e-05,3e-05,0.00027,2.7e-05
Hospital_10,25,0,0,0.987407,0.012399,6.1e-05,8e-06,3.7e-05,8.9e-05
Hospital_10,26,0,0,0.999561,4.3e-05,4.2e-05,2.6e-05,0.000284,4.3e-05
Hospital_10,27,0,0,0.999536,5.4e-05,3.1e-05,1.5e-05,0.000286,7.8e-05
Hospital_10,28,0,0,0.998746,0.001054,8.3e-05,1.7e-05,6.3e-05,3.7e-05
Hospital_10,29,0,0,0.99968,2.8e-05,1.9e-05,1.2e-05,0.000211,4.9e-05
Hospital_10,30,1,1,1.6e-05,0.910093,2e-06,6e-06,0.000397,0.089487
Hospital_10,31,1,1,1.3e-05,0.998392,1e-06,1e-06,3.6e-05,0.001558
Hospital_10,32,1,5,3.3e-05,0.402929,4e-06,2.4e-05,0.004264,0.592746
Hospital_10,33,1,1,3e-06,0.999251,0.0,0.0,6e-06,0.00074
Hospital_10,34,1,1,7.9e-05,0.513161,1.1e-05,4.7e-05,0.004806,0.481895
Hospital_10,35,1,1,1e-05,0.999845,0.0,0.0,2e-06,0.000142
Hospital_10,36,1,1,3e-06,0.999812,0.0,0.0,3e-06,0.000181
Hospital_10,37,1,1,1e-06,0.999989,0.0,0.0,0.0,1e-05
Hospital_10,38,1,1,2e-06,0.999977,0.0,0.0,0.0,2.1e-05
Hospital_10,39,1,1,1.9e-05,0.959899,2e-06,5e-06,0.00023,0.039845
Hospital_10,40,1,1,1.4e-05,0.979131,1e-06,3e-06,0.000121,0.020729
Hospital_10,41,1,1,4e-06,0.999661,0.0,0.0,3e-06,0.000332
Hospital_10,42,1,1,5.8e-05,0.89672,7e-06,5e-05,0.00093,0.102235
Hospital_10,43,1,1,6e-06,0.999517,0.0,0.0,9e-06,0.000467
Hospital_10,44,1,1,1e-06,0.99996,0.0,0.0,0.0,3.9e-05
Hospital_10,45,1,1,4e-06,0.999769,0.0,0.0,2e-06,0.000224
Hospital_10,46,1,1,1.4e-05,0.997981,0.0,1e-06,1.7e-05,0.001986
Hospital_10,47,1,1,0.000145,0.787427,8e-06,0.000145,0.019991,0.192284
Hospital_10,48,1,1,9e-06,0.995212,0.0,1e-06,1.8e-05,0.004759
Hospital_10,49,1,1,2e-06,0.999914,0.0,0.0,2e-06,8.3e-05
Hospital_10,50,1,1,1e-06,0.999898,0.0,0.0,0.0,0.000101
Hospital_10,51,1,1,3e-06,0.999991,0.0,0.0,0.0,5e-06
Hospital_10,52,1,1,9e-06,0.999716,0.0,0.0,1e-05,0.000265
Hospital_10,53,1,1,3.1e-05,0.997698,5e-06,1.7e-05,0.000206,0.002043
Hospital_10,54,1,1,2e-06,0.999994,0.0,0.0,0.0,4e-06
Hospital_10,55,1,1,1.6e-05,0.999982,0.0,0.0,0.0,1e-06
Hospital_10,56,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,57,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,58,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,59,3,3,0.0,0.0,0.0,0.999936,6.4e-05,0.0
Hospital_10,60,3,3,0.0,0.0,0.0,0.999723,0.000277,0.0
Hospital_10,61,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,62,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,63,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,64,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,65,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,66,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_10,67,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,68,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,69,3,3,0.0,0.0,0.0,0.999979,2.1e-05,0.0
Hospital_10,70,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,71,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,72,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,73,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,74,3,3,0.0,0.0,0.0,0.999941,5.9e-05,0.0
Hospital_10,75,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,76,3,3,0.0,0.0,0.0,0.999997,3e-06,0.0
Hospital_10,77,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,78,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,79,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,80,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,81,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,82,3,3,0.0,0.0,0.0,0.999999,1e-06,0.0
Hospital_10,83,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,84,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,85,3,3,0.0,0.0,0.0,1.0,0.0,0.0
Hospital_10,86,2,2,0.003287,6e-06,0.989206,0.005105,0.002382,1.4e-05
Hospital_10,87,2,2,0.005868,2e-05,0.990926,0.000985,0.002198,3e-06
Hospital_10,88,2,2,0.005248,1.6e-05,0.991609,0.00116,0.001964,3e-06
Hospital_10,89,2,2,0.037059,2.1e-05,0.957748,0.00199,0.003149,3.3e-05
Hospital_10,90,2,2,0.003017,6e-06,0.991357,0.003279,0.002326,1.7e-05
Hospital_10,91,2,2,0.004395,5e-06,0.99145,0.002993,0.001149,8e-06
Hospital_10,92,2,2,0.001353,4e-06,0.995718,0.001698,0.001222,5e-06
Hospital_10,93,2,2,0.003953,7e-06,0.9922,0.001487,0.002346,7e-06
Hospital_10,94,2,2,0.002421,3e-06,0.994278,0.00191,0.001383,5e-06
Hospital_10,95,2,2,0.039958,2.1e-05,0.944562,0.004158,0.011273,2.9e-05
Hospital_10,96,2,2,0.001454,3e-06,0.993473,0.002954,0.0021,1.6e-05
Hospital_10,97,2,2,0.004261,5e-06,0.991622,0.002085,0.002021,7e-06
Hospital_10,98,2,2,0.003679,4e-06,0.991277,0.003235,0.0018,6e-06
Hospital_10,99,2,2,0.000625,3e-06,0.993881,0.003836,0.001647,9e-06
Hospital_10,100,2,2,0.014415,1.2e-05,0.977703,0.004697,0.003158,1.6e-05
Hospital_10,101,2,2,0.220138,3.2e-05,0.770723,0.000987,0.008113,7e-06
Hospital_10,102,2,2,0.003626,3e-06,0.994019,0.000991,0.001358,4e-06
Hospital_10,103,2,2,0.001275,2e-06,0.995206,0.001683,0.001825,9e-06
Hospital_10,104,2,2,0.007397,4e-06,0.98702,0.001771,0.0038,9e-06
Hospital_10,105,2,2,0.002491,2e-06,0.992091,0.002133,0.00327,1.3e-05
Hospital_10,106,2,2,0.000391,3e-06,0.995401,0.002804,0.001392,8e-06
Hospital_10,107,2,2,0.000101,2e-06,0.997181,0.001828,0.000885,3e-06
Hospital_10,108,2,2,1.5e-05,1e-06,0.992544,0.006857,0.00058,2e-06
Hospital_10,109,2,2,0.00023,2e-06,0.99691,0.001838,0.001016,4e-06
Hospital_10,110,2,2,7.9e-05,2e-06,0.993982,0.00504,0.000889,9e-06
Hospital_10,111,2,2,0.000324,3e-06,0.996078,0.002283,0.001301,1.1e-05
Hospital_10,112,2,2,0.000253,3e-06,0.997429,0.00142,0.000892,3e-06
Hospital_10,113,2,2,0.002247,9e-06,0.994472,0.0017,0.001567,5e-06
Hospital_10,114,2,2,0.018077,3.2e-05,0.977129,0.002051,0.002696,1.6e-05
Hospital_10,115,2,2,0.005736,4e-06,0.983362,0.002544,0.008334,1.9e-05
Hospital_10,116,4,4,0.0,0.0,0.0,3.8e-05,0.99934,0.000622
Hospital_10,117,4,4,0.0,0.0,0.0,0.000162,0.999755,8.3e-05
Hospital_10,118,4,4,0.0,0.0,0.0,8.4e-05,0.999877,4e-05
Hospital_10,119,4,4,0.0,0.0,0.0,9.4e-05,0.999811,9.5e-05
Hospital_10,120,4,4,0.0,0.0,0.0,0.000115,0.999816,6.9e-05
Hospital_10,121,4,4,0.0,0.0,0.0,0.000119,0.999818,6.3e-05
Hospital_10,122,4,4,0.0,0.0,0.0,6e-05,0.999924,1.6e-05
Hospital_10,123,4,4,0.0,0.0,0.0,0.000378,0.999191,0.000431
Hospital_10,124,4,4,0.0,0.0,0.0,0.000144,0.999591,0.000265
Hospital_10,125,4,4,0.0,0.0,0.0,5e-05,0.999647,0.000302
Hospital_10,126,4,4,0.0,0.0,0.0,0.000947,0.998973,8e-05
Hospital_10,127,4,4,0.0,0.0,0.0,0.000206,0.999576,0.000219
Hospital_10,128,4,4,0.0,0.0,0.0,0.001613,0.99828,0.000107
Hospital_10,129,4,4,0.0,0.0,0.0,0.0001,0.99916,0.00074
Hospital_10,130,4,4,0.0,0.0,0.0,0.006071,0.993771,0.000158
Hospital_10,131,4,4,0.0,0.0,0.0,0.000568,0.999363,6.9e-05
Hospital_10,132,4,4,0.0,0.0,0.0,0.015393,0.984552,5.5e-05
Hospital_10,133,4,4,0.0,0.0,0.0,0.007771,0.991956,0.000272
Hospital_10,134,4,4,0.0,0.0,0.0,0.002073,0.997847,8e-05
Hospital_10,135,4,4,0.0,0.0,0.0,0.000172,0.999808,2.1e-05
Hospital_10,136,4,4,0.0,0.0,0.0,0.002086,0.99789,2.4e-05
Hospital_10,137,4,4,0.0,0.0,0.0,0.000121,0.999801,7.7e-05
Hospital_10,138,4,4,0.0,0.0,0.000593,0.233644,0.765763,0.0
Hospital_10,139,4,4,0.0,0.0,0.0,0.181587,0.818398,1.6e-05
Hospital_10,140,4,4,1e-06,0.0,0.0,0.001169,0.997156,0.001673
Hospital_10,141,4,4,0.0,0.0,0.0,0.000157,0.999778,6.6e-05
Hospital_10,142,4,4,0.0,0.0,0.0,0.017989,0.981987,2.3e-05
Hospital_10,143,4,4,0.0,0.0,0.0,0.000355,0.999581,6.4e-05
Hospital_10,144,4,4,0.0,0.0,0.0,0.000605,0.999378,1.7e-05
Hospital_10,145,4,4,0.0,0.0,0.0,0.000115,0.99984,4.5e-05
Hospital_10,146,5,5,1.2e-05,0.000749,0.0,9e-06,0.000117,0.999113
Hospital_10,147,5,5,0.000105,9e-06,0.0,5.8e-05,0.068897,0.930932
Hospital_10,148,5,5,6e-06,2e-06,0.0,1.2e-05,0.00453,0.99545
Hospital_10,149,5,5,0.0,1e-06,0.0,4.8e-05,0.00035,0.999601
Hospital_10,150,5,5,1.2e-05,7.1e-05,2.1e-05,0.00125,0.00086,0.997786
Hospital_10,151,5,5,0.000115,0.139557,2.5e-05,0.00016,0.014413,0.845731
Hospital_10,152,5,5,0.0,1.2e-05,0.0,6e-06,3.3e-05,0.99995
Hospital_10,153,5,5,1e-06,1.4e-05,1e-06,0.000258,0.00017,0.999556
Hospital_10,154,5,5,7.9e-05,4.5e-05,0.0,4e-06,0.005499,0.994374
Hospital_10,155,5,5,0.0,1.1e-05,0.0,8.7e-05,0.000223,0.999679
Hospital_10,156,5,5,1.5e-05,1e-06,0.0,0.000105,0.082479,0.917399
Hospital_10,157,5,5,4e-06,0.000133,1.6e-05,0.00017,0.000462,0.999215
Hospital_10,158,5,5,8e-06,0.002292,7e-06,7.1e-05,0.000677,0.996943
Hospital_10,159,5,5,0.000146,1.4e-05,0.0,5.6e-05,0.130834,0.868949
Hospital_10,160,5,5,0.0,4e-06,1e-06,0.000175,4.4e-05,0.999775
Hospital_10,161,5,5,0.0,1e-06,2e-06,0.000762,9.4e-05,0.999142
Hospital_10,162,5,5,1.9e-05,3e-06,0.0,0.00026,0.014376,0.985341
Hospital_10,163,5,5,1e-06,1.1e-05,0.0,7e-06,3.4e-05,0.999946
Hospital_10,164,5,5,0.000114,0.102988,2.1e-05,0.000149,0.015705,0.881022
Hospital_10,165,5,5,5e-06,5e-06,0.0,0.000208,0.00379,0.995992
Hospital_10,166,5,5,0.0,4e-06,0.0,0.000136,0.000673,0.999186
Hospital_10,167,5,5,0.000506,9e-06,0.0,0.000176,0.352749,0.64656
Hospital_10,168,5,5,0.000437,1.1e-05,0.0,2e-05,0.036887,0.962645
Hospital_10,169,5,5,0.000484,0.000254,0.0,0.000302,0.243098,0.755862
Hospital_10,170,5,5,1.1e-05,2.7e-05,0.0,1.8e-05,0.00766,0.992284
Hospital_10,171,5,5,2.5e-05,5.9e-05,0.0,2.1e-05,0.009221,0.990673
Hospital_10,172,5,5,0.000846,2.5e-05,0.0,0.000141,0.087991,0.910998
Hospital_10,173,5,5,3e-06,2.3e-05,0.0,3.2e-05,0.000212,0.999729
Hospital_10,174,5,5,3.6e-05,0.001286,0.0,5.2e-05,0.005982,0.992644
Hospital_10,175,5,5,1.3e-05,3e-05,0.0,4e-05,0.008828,0.99109
Hospital_11,0,0,0,0.999711,5.1e-05,6.4e-05,9e-06,0.000141,2.4e-05
Hospital_11,1,0,0,0.996781,0.000197,0.000526,0.000147,0.001866,0.000483
Hospital_11,2,0,0,0.999495,2.8e-05,2.1e-05,1.7e-05,0.000358,8.1e-05
Hospital_11,3,0,0,0.999939,2e-06,6e-06,2e-06,4.8e-05,3e-06
Hospital_11,4,0,0,0.999861,2.6e-05,9e-06,4e-06,7.7e-05,2.3e-05
